date,P1Name,P2Name,P1WinProb,P2WinProb,P1Hand,P2Hand,Gender
2019-10-15,Pablo Carreno Busta,John Millman,0.45981,0.54019,RH,RH,M
2019-10-16,Sam Querrey,Grigor Dimitrov,0.49790999999999996,0.50209,RH,RH,M
2019-10-17,Janko Tipsarevic,Fabio Fognini,0.42197,0.57803,RH,RH,M
2019-10-18,Pablo Carreno Busta,Sam Querrey,0.45981,0.54019,RH,RH,M
2019-10-19,Filip Krajinovic,Pablo Carreno Busta,0.36327,0.63673,RH,RH,M
2019-10-21,Roger Federer,Peter Gojowczyk,0.62364,0.37636000000000003,RH,RH,M
2019-10-22,Radu Albot,Dusan Lajovic,0.476335,0.523665,RH,RH,M
2019-10-23,Ricardas Berankis,Pablo Andujar,0.433435,0.566565,RH,RH,M
2019-10-23,David Goffin,Marin Cilic,0.475275,0.524725,RH,RH,M
2019-10-23,Stan Wawrinka,Pablo Cuevas,0.521665,0.47833499999999995,RH,RH,M
2019-10-23,Roger Federer,Radu Albot,0.642575,0.357425,RH,RH,M
2019-10-24,Roberto Bautista Agut,Richard Gasquet,0.493845,0.506155,RH,RH,M
2019-10-24,Stan Wawrinka,Francis Tiafoe,0.521665,0.47833499999999995,RH,RH,M
2019-10-24,Filip Krajinovic,Fabio Fognini,0.36327,0.63673,RH,RH,M
2019-10-25,Roger Federer,Stan Wawrinka,0.6799299999999999,0.3200700000000001,RH,RH,M
2019-10-21,Grigor Dimitrov,Damir Dzumhur,0.49079,0.5092099999999999,RH,RH,M
2019-10-22,Gilles Simon,Feliciano Lopez,0.457395,0.542605,RH,LH,M
2019-10-22,Aljaz Bedene,Guido Pella,0.53681,0.46319,RH,LH,M
2019-10-22,Hyeon Chung,Milos Raonic,0.44888,0.55112,RH,RH,M
2019-10-22,Fernando Verdasco,Nikoloz Basilashvili,0.416065,0.583935,LH,RH,M
2019-10-23,Mikhail Kukushkin,Borna Coric,0.468785,0.531215,RH,RH,M
2019-10-24,Diego Schwartzman,Sam Querrey,0.544645,0.45535499999999995,RH,RH,M
2019-10-24,Pablo Carreno Busta,Mikhail Kukushkin,0.45981,0.54019,RH,RH,M
2019-10-24,Andrey Rublev,Hyeon Chung,0.37207500000000004,0.627925,RH,RH,M
2019-10-24,Aljaz Bedene,Gilles Simon,0.45365,0.54635,RH,RH,M
2019-10-24,Dominic Thiem,Fernando Verdasco,0.52869,0.47131,RH,LH,M
2019-10-25,Dominic Thiem,Pablo Carreno Busta,0.604825,0.39517500000000005,RH,RH,M
2019-10-25,Gael Monfils,Aljaz Bedene,0.573805,0.426195,RH,RH,M
2019-10-26,Diego Schwartzman,Gael Monfils,0.544645,0.45535499999999995,RH,RH,M
2019-10-27,Dominic Thiem,Diego Schwartzman,0.573285,0.42671499999999996,RH,RH,M
2019-10-28,Radu Albot,Nikoloz Basilashvili,0.476335,0.523665,RH,RH,M
2019-10-28,Fernando Verdasco,Borna Coric,0.416065,0.583935,LH,RH,M
2019-10-28,Jeremy Chardy,Sam Querrey,0.32589,0.67411,RH,RH,M
2019-10-28,Cristian Garin,Pablo Cuevas,0.45791,0.54209,RH,RH,M
2019-10-28,Benoit Paire,Damir Dzumhur,0.46818000000000004,0.53182,RH,RH,M
2019-10-29,Kyle Edmund,Ricardas Berankis,0.40096,0.59904,RH,RH,M
2019-10-29,Radu Albot,Andreas Seppi,0.476335,0.523665,RH,RH,M
2019-10-29,Alexander Zverev,Fernando Verdasco,0.519955,0.48004500000000005,RH,LH,M
2019-10-30,Dominic Thiem,Milos Raonic,0.567395,0.432605,RH,RH,M
2019-10-30,Cristian Garin,John Isner,0.60667,0.39332999999999996,RH,RH,M
2019-10-30,Grigor Dimitrov,David Goffin,0.5537700000000001,0.4462299999999999,RH,RH,M
2019-10-30,Gael Monfils,Benoit Paire,0.5720149999999999,0.42798500000000006,RH,RH,M
2019-10-30,Stan Wawrinka,Marin Cilic,0.521665,0.47833499999999995,RH,RH,M
2019-10-30,Kyle Edmund,Diego Schwartzman,0.40096,0.59904,RH,RH,M
2019-10-30,Rafael Nadal,Adrian Mannarino,0.72459,0.27541000000000004,LH,LH,M
2019-10-31,Cristian Garin,Jeremy Chardy,0.45791,0.54209,RH,RH,M
2019-10-31,Grigor Dimitrov,Dominic Thiem,0.55342,0.44658,RH,RH,M
2019-10-31,Novak Djokovic,Kyle Edmund,0.60048,0.39952,RH,RH,M
2019-10-31,Rafael Nadal,Stan Wawrinka,0.6072500000000001,0.39274999999999993,LH,RH,M
2019-10-31,Gael Monfils,Radu Albot,0.5720149999999999,0.42798500000000006,RH,RH,M
2019-11-01,Grigor Dimitrov,Cristian Garin,0.49551,0.50449,RH,RH,M
2019-11-02,Novak Djokovic,Grigor Dimitrov,0.790915,0.20908499999999997,RH,RH,M
2018-12-31,Lauren Davis,Lara Arruabarrena,0.42999,0.57001,RH,RH,F
2018-12-31,Eugenie Bouchard,Madison Brengle,0.497125,0.502875,RH,RH,F
2018-12-31,Sara Sorribes Tormo,Stefanie Voegele,0.36183,0.63817,RH,RH,F
2019-01-01,Kirsten Flipkens,Sachia Vickery,0.46194,0.53806,RH,RH,F
2019-01-01,Julia Goerges,Johanna Larsson,0.5328200000000001,0.46717999999999993,RH,RH,F
2019-01-01,Venus Williams,Victoria Azarenka,0.529735,0.47026500000000004,RH,RH,F
2019-01-02,Caroline Wozniacki,Laura Siegemund,0.5121800000000001,0.4878199999999999,RH,RH,F
2019-01-01,Sara Sorribes Tormo,Kirsten Flipkens,0.36183,0.63817,RH,RH,F
2019-01-02,Julia Goerges,Mona Barthel,0.5328200000000001,0.46717999999999993,RH,RH,F
2019-01-03,Venus Williams,Lauren Davis,0.5276799999999999,0.4723200000000001,RH,RH,F
2019-01-04,Julia Goerges,Eugenie Bouchard,0.5328200000000001,0.46717999999999993,RH,RH,F
2018-12-31,Donna Vekic,Magdalena Rybarikova,0.42857999999999996,0.57142,RH,RH,F
2018-12-31,Anett Kontaveit,Carla Suarez Navarro,0.474,0.526,RH,RH,F
2019-01-01,Ajla Tomljanovic,Katerina Siniakova,0.3852,0.6148,RH,RH,F
2019-01-01,Johanna Konta,Sloane Stephens,0.49799000000000004,0.50201,RH,RH,F
2019-01-02,Anett Kontaveit,Petra Kvitova,0.5579000000000001,0.44209999999999994,RH,LH,F
2019-01-02,Donna Vekic,Kiki Bertens,0.42857999999999996,0.57142,RH,RH,F
2019-01-02,Ajla Tomljanovic,Johanna Konta,0.3852,0.6148,RH,RH,F
2019-01-03,Lesia Tsurenko,Anett Kontaveit,0.45066,0.5493399999999999,RH,RH,F
2018-12-30,Vera Zvonareva,Luksika Kumkhum,0.44443,0.55557,RH,RH,F
2018-12-30,Evgeniya Rodina,Zarina Diyas,0.3451,0.6549,RH,RH,F
2018-12-30,Sorana Cirstea,Magda Linette,0.42552,0.57448,RH,RH,F
2018-12-30,Pauline Parmentier,Saisai Zheng,0.51384,0.48616000000000004,RH,RH,F
2018-12-31,Ons Jabeur,Shuai Zhang,0.48902,0.51098,RH,RH,F
2018-12-31,Maria Sharapova,Timea Bacsinszky,0.470595,0.529405,RH,RH,F
2019-01-01,Monica Niculescu,Jelena Ostapenko,0.466115,0.5338849999999999,RH,RH,F
2019-01-01,Sorana Cirstea,Pauline Parmentier,0.42552,0.57448,RH,RH,F
2019-01-07,Dayana Yastremska,Laura Siegemund,0.60391,0.39609000000000005,RH,RH,F
2019-01-08,Alison Van Uytvanck,Madison Brengle,0.52172,0.47828000000000004,RH,RH,F
2019-01-08,Magda Linette,Maria Sakkari,0.30763,0.6923699999999999,RH,RH,F
2019-01-09,Alize Cornet,Pauline Parmentier,0.41572,0.58428,RH,RH,F
2019-01-10,Belinda Bencic,Dayana Yastremska,0.51363,0.48636999999999997,RH,RH,F
2019-01-07,Camila Giorgi,Ajla Tomljanovic,0.532875,0.467125,RH,RH,F
2019-01-07,Samantha Stosur,Dominika Cibulkova,0.38190999999999997,0.61809,RH,RH,F
2019-01-07,Garbine Muguruza,Carla Suarez Navarro,0.54399,0.45601,RH,RH,F
2019-01-08,Ashleigh Barty,Jelena Ostapenko,0.81806,0.18194,RH,RH,F
2019-01-09,Anett Kontaveit,Monica Puig,0.474,0.526,RH,RH,F
2019-01-08,Angelique Kerber,Camila Giorgi,0.5090749999999999,0.49092500000000006,LH,RH,F
2019-01-08,Kiki Bertens,Garbine Muguruza,0.554745,0.44525499999999996,RH,RH,F
2019-01-09,Timea Bacsinszky,Samantha Stosur,0.55369,0.44631,RH,RH,F
2019-01-09,Ashleigh Barty,Simona Halep,0.325785,0.674215,RH,RH,F
2019-01-09,Yulia Putintseva,Sloane Stephens,0.365105,0.634895,RH,RH,F
2019-01-10,Kiki Bertens,Yulia Putintseva,0.554745,0.44525499999999996,RH,RH,F
2019-01-10,Petra Kvitova,Angelique Kerber,0.27967,0.72033,LH,LH,F
2019-01-11,Ashleigh Barty,Kiki Bertens,0.544125,0.45587500000000003,RH,RH,F
2019-01-12,Petra Kvitova,Ashleigh Barty,0.55409,0.44591000000000003,LH,RH,F
2019-01-14,Donna Vekic,Kristina Mladenovic,0.445655,0.554345,RH,RH,F
2019-01-14,Marketa Vondrousova,Evgeniya Rodina,0.508185,0.491815,LH,RH,F
2019-01-14,Petra Martic,Heather Watson,0.558955,0.441045,RH,RH,F
2019-01-14,Sloane Stephens,Taylor Townsend,0.6633249999999999,0.33667500000000006,RH,LH,F
2019-01-14,Anastasia Pavlyuchenkova,Monica Puig,0.409425,0.5905750000000001,RH,RH,F
2019-01-14,Timea Babos,Ons Jabeur,0.5707450000000001,0.42925499999999994,RH,RH,F
2019-01-14,Maria Sakkari,Jelena Ostapenko,0.49015,0.50985,RH,RH,F
2019-01-14,Anett Kontaveit,Sara Sorribes Tormo,0.474,0.526,RH,RH,F
2019-01-14,Angelique Kerber,Polona Hercog,0.515405,0.484595,LH,RH,F
2019-01-14,Yulia Putintseva,Barbora Strycova,0.34939,0.65061,RH,RH,F
2019-01-14,Belinda Bencic,Katerina Siniakova,0.48827,0.51173,RH,RH,F
2019-01-14,Ashleigh Barty,Luksika Kumkhum,0.543625,0.456375,RH,RH,F
2019-01-14,Caroline Wozniacki,Alison Van Uytvanck,0.510155,0.489845,RH,RH,F
2019-01-14,Petra Kvitova,Magdalena Rybarikova,0.665235,0.334765,LH,RH,F
2019-01-15,Aleksandra Krunic,Zarina Diyas,0.50308,0.49692000000000003,RH,RH,F
2019-01-15,Johanna Konta,Ajla Tomljanovic,0.484985,0.515015,RH,RH,F
2019-01-15,Serena Williams,Tatjana Maria,0.637745,0.362255,RH,RH,F
2019-01-15,Eugenie Bouchard,Shuai Peng,0.6773100000000001,0.3226899999999999,RH,RH,F
2019-01-15,Garbine Muguruza,Saisai Zheng,0.54399,0.45601,RH,RH,F
2019-01-15,Timea Bacsinszky,Daria Kasatkina,0.55369,0.44631,RH,RH,F
2019-01-15,Laura Siegemund,Victoria Azarenka,0.481835,0.518165,RH,RH,F
2019-01-15,Alize Cornet,Lara Arruabarrena,0.40958,0.59042,RH,RH,F
2019-01-15,Dayana Yastremska,Samantha Stosur,0.584975,0.415025,RH,RH,F
2019-01-15,Shuai Zhang,Dominika Cibulkova,0.44732,0.5526800000000001,RH,RH,F
2019-01-15,Simona Halep,Kaia Kanepi,0.291385,0.708615,RH,RH,F
2019-01-16,Petra Martic,Marketa Vondrousova,0.6466350000000001,0.35336499999999993,RH,LH,F
2019-01-16,Anastasia Pavlyuchenkova,Kiki Bertens,0.409425,0.5905750000000001,RH,RH,F
2019-01-16,Sloane Stephens,Timea Babos,0.5264,0.4736,RH,RH,F
2019-01-16,Caroline Wozniacki,Johanna Larsson,0.510155,0.489845,RH,RH,F
2019-01-16,Belinda Bencic,Yulia Putintseva,0.48827,0.51173,RH,RH,F
2019-01-17,Qiang Wang,Aleksandra Krunic,0.5349349999999999,0.46506500000000006,RH,RH,F
2019-01-17,Timea Bacsinszky,Natalia Vikhlyantseva,0.55369,0.44631,RH,RH,F
2019-01-17,Venus Williams,Alize Cornet,0.51805,0.48195,RH,RH,F
2019-01-17,Dayana Yastremska,Carla Suarez Navarro,0.60076,0.39924000000000004,RH,RH,F
2019-01-17,Serena Williams,Eugenie Bouchard,0.637745,0.362255,RH,RH,F
2019-01-17,Garbine Muguruza,Johanna Konta,0.54399,0.45601,RH,RH,F
2019-01-18,Ashleigh Barty,Maria Sakkari,0.543625,0.456375,RH,RH,F
2019-01-18,Maria Sharapova,Caroline Wozniacki,0.48819999999999997,0.5118,RH,RH,F
2019-01-18,Sloane Stephens,Petra Martic,0.5264,0.4736,RH,RH,F
2019-01-18,Petra Kvitova,Belinda Bencic,0.54708,0.45292,LH,RH,F
2019-01-19,Elina Svitolina,Shuai Zhang,0.596975,0.40302499999999997,RH,RH,F
2019-01-19,Serena Williams,Dayana Yastremska,0.637745,0.362255,RH,RH,F
2019-01-19,Garbine Muguruza,Timea Bacsinszky,0.54399,0.45601,RH,RH,F
2019-01-19,Simona Halep,Venus Williams,0.79465,0.20535000000000003,RH,RH,F
2019-01-20,Ashleigh Barty,Maria Sharapova,0.536985,0.46301499999999995,RH,RH,F
2019-01-20,Anastasia Pavlyuchenkova,Sloane Stephens,0.41776,0.58224,RH,RH,F
2019-01-21,Elina Svitolina,Madison Keys,0.47911,0.5208900000000001,RH,RH,F
2019-01-21,Serena Williams,Simona Halep,0.65674,0.34326,RH,RH,F
2019-01-22,Petra Kvitova,Ashleigh Barty,0.5271049999999999,0.47289500000000007,LH,RH,F
2019-01-28,Ajla Tomljanovic,Stefanie Voegele,0.3852,0.6148,RH,RH,F
2019-01-29,Saisai Zheng,Mandy Minella,0.520965,0.479035,RH,RH,F
2019-01-29,Shuai Zhang,Luksika Kumkhum,0.44977999999999996,0.55022,RH,RH,F
2019-01-29,Garbine Muguruza,Sabine Lisicki,0.5337350000000001,0.46626499999999993,RH,RH,F
2019-01-30,Dayana Yastremska,Shuai Peng,0.57315,0.42684999999999995,RH,RH,F
2019-01-30,Garbine Muguruza,Mona Barthel,0.5337350000000001,0.46626499999999993,RH,RH,F
2019-01-31,Magda Linette,Monica Niculescu,0.413845,0.586155,RH,RH,F
2019-02-01,Ajla Tomljanovic,Saisai Zheng,0.3852,0.6148,RH,RH,F
2019-02-01,Dayana Yastremska,Garbine Muguruza,0.57315,0.42684999999999995,RH,RH,F
2019-02-02,Dayana Yastremska,Magda Linette,0.57315,0.42684999999999995,RH,RH,F
2019-02-03,Dayana Yastremska,Ajla Tomljanovic,0.57957,0.42042999999999997,RH,RH,F
2019-01-28,Alison Van Uytvanck,Kirsten Flipkens,0.52172,0.47828000000000004,RH,RH,F
2019-01-29,Julia Goerges,Maria Sakkari,0.534105,0.46589499999999995,RH,RH,F
2019-01-29,Donna Vekic,Timea Bacsinszky,0.44425000000000003,0.55575,RH,RH,F
2019-01-29,Anastasia Pavlyuchenkova,Alize Cornet,0.415265,0.584735,RH,RH,F
2019-01-29,Jelena Ostapenko,Kristina Mladenovic,0.49702,0.50298,RH,RH,F
2019-01-30,Petra Kvitova,Victoria Azarenka,0.56707,0.43293000000000004,LH,RH,F
2019-01-30,Vera Zvonareva,Julia Goerges,0.44443,0.55557,RH,RH,F
2019-01-30,Daria Kasatkina,Maria Sharapova,0.49083,0.50917,RH,RH,F
2019-01-31,Anastasia Pavlyuchenkova,Jelena Ostapenko,0.415265,0.584735,RH,RH,F
2019-02-01,Donna Vekic,Petra Kvitova,0.34347000000000005,0.65653,RH,LH,F
2019-02-01,Kiki Bertens,Anastasia Pavlyuchenkova,0.47868,0.52132,RH,RH,F
2019-02-01,Vera Zvonareva,Daria Kasatkina,0.501405,0.498595,RH,RH,F
2019-02-02,Donna Vekic,Vera Zvonareva,0.44425000000000003,0.55575,RH,RH,F
2019-02-03,Kiki Bertens,Donna Vekic,0.525975,0.47402500000000003,RH,RH,F
2019-02-12,Carla Suarez Navarro,Ons Jabeur,0.41392,0.5860799999999999,RH,RH,F
2019-02-12,Lesia Tsurenko,Lara Arruabarrena,0.50159,0.49841,RH,RH,F
2019-02-12,Anett Kontaveit,Lin Zhu,0.462205,0.537795,RH,RH,F
2019-02-12,Kiki Bertens,Camila Giorgi,0.57009,0.42991,RH,RH,F
2019-02-12,Julia Goerges,Ajla Tomljanovic,0.526425,0.47357499999999997,RH,RH,F
2019-02-13,Elina Svitolina,Jelena Ostapenko,0.42696500000000004,0.573035,RH,RH,F
2019-02-13,Kiki Bertens,Carla Suarez Navarro,0.571275,0.428725,RH,RH,F
2019-02-13,Simona Halep,Lesia Tsurenko,0.676865,0.32313499999999995,RH,RH,F
2019-02-13,Angelique Kerber,Anett Kontaveit,0.18121500000000001,0.818785,LH,RH,F
2019-02-14,Angelique Kerber,Barbora Strycova,0.49265000000000003,0.50735,LH,RH,F
2019-02-14,Simona Halep,Julia Goerges,0.59719,0.40281,RH,RH,F
2019-02-15,Simona Halep,Elina Svitolina,0.364765,0.635235,RH,RH,F
2019-02-18,Pauline Parmentier,Ana Konjuh,0.54261,0.45738999999999996,RH,RH,F
2019-02-20,Alison Van Uytvanck,Vera Zvonareva,0.491085,0.508915,RH,RH,F
2019-02-20,Sorana Cirstea,Aleksandra Krunic,0.44438,0.55562,RH,RH,F
2019-02-20,Pauline Parmentier,Tereza Smitkova,0.54261,0.45738999999999996,RH,RH,F
2019-02-17,Saisai Zheng,Ajla Tomljanovic,0.520965,0.479035,RH,RH,F
2019-02-17,Alize Cornet,Timea Babos,0.40958,0.59042,RH,RH,F
2019-02-17,Daria Kasatkina,Magdalena Frech,0.487575,0.512425,RH,RH,F
2019-02-17,Lesia Tsurenko,Yulia Putintseva,0.491475,0.508525,RH,RH,F
2019-02-17,Belinda Bencic,Lucie Hradecka,0.49166,0.50834,RH,RH,F
2019-02-17,Garbine Muguruza,Dayana Yastremska,0.32711,0.67289,RH,RH,F
2019-02-18,Ons Jabeur,Donna Vekic,0.51252,0.48748,RH,RH,F
2019-02-18,Katerina Siniakova,Petra Martic,0.5366500000000001,0.46334999999999993,RH,RH,F
2019-02-18,Shuai Zhang,Anett Kontaveit,0.44977999999999996,0.55022,RH,RH,F
2019-02-18,Carla Suarez Navarro,Barbora Strycova,0.411725,0.588275,RH,RH,F
2019-02-18,Stefanie Voegele,Polona Hercog,0.349355,0.6506449999999999,RH,RH,F
2019-02-18,Dominika Cibulkova,Lara Arruabarrena,0.43179999999999996,0.5682,RH,RH,F
2019-02-18,Caroline Garcia,Anastasia Pavlyuchenkova,0.482815,0.517185,RH,RH,F
2019-02-19,Petra Kvitova,Katerina Siniakova,0.562395,0.437605,LH,RH,F
2019-02-19,Elina Svitolina,Ons Jabeur,0.58885,0.41115,RH,RH,F
2019-02-19,Carla Suarez Navarro,Shuai Zhang,0.411725,0.588275,RH,RH,F
2019-02-19,Garbine Muguruza,Saisai Zheng,0.52705,0.47295,RH,RH,F
2019-02-19,Simona Halep,Eugenie Bouchard,0.7993300000000001,0.2006699999999999,RH,RH,F
2019-02-19,Belinda Bencic,Stefanie Voegele,0.49166,0.50834,RH,RH,F
2019-02-19,Lesia Tsurenko,Lin Zhu,0.491475,0.508525,RH,RH,F
2019-02-20,Simona Halep,Lesia Tsurenko,0.65076,0.34924,RH,RH,F
2019-02-20,Carla Suarez Navarro,Kristina Mladenovic,0.24966,0.75034,RH,RH,F
2019-02-20,Elina Svitolina,Garbine Muguruza,0.5455000000000001,0.4544999999999999,RH,RH,F
2019-02-21,Belinda Bencic,Simona Halep,0.49166,0.50834,RH,RH,F
2019-02-21,Elina Svitolina,Carla Suarez Navarro,0.58331,0.41669,RH,RH,F
2019-02-22,Belinda Bencic,Elina Svitolina,0.48242,0.5175799999999999,RH,RH,F
2019-02-23,Belinda Bencic,Petra Kvitova,0.185165,0.814835,RH,LH,F
2019-02-25,Monica Puig,Maria Sakkari,0.41956499999999997,0.580435,RH,RH,F
2019-02-26,Donna Vekic,Misaki Doi,0.5066550000000001,0.4933449999999999,RH,LH,F
2019-02-26,Sloane Stephens,Pauline Parmentier,0.5243800000000001,0.47561999999999993,RH,RH,F
2019-02-27,Johanna Konta,Laura Siegemund,0.482035,0.517965,RH,RH,F
2019-02-27,Donna Vekic,Christina Mchale,0.45486499999999996,0.545135,RH,RH,F
2019-02-27,Saisai Zheng,Timea Babos,0.520965,0.479035,RH,RH,F
2019-02-27,Victoria Azarenka,Tatjana Maria,0.48952,0.51048,RH,RH,F
2019-03-01,Donna Vekic,Johanna Konta,0.507815,0.492185,RH,RH,F
2019-03-06,Magda Linette,Petra Martic,0.443835,0.556165,RH,RH,F
2019-03-06,Johanna Konta,Pauline Parmentier,0.899815,0.10018499999999997,RH,RH,F
2019-03-06,Marketa Vondrousova,Laura Siegemund,0.51056,0.48944,LH,RH,F
2019-03-06,Stefanie Voegele,Sachia Vickery,0.349355,0.6506449999999999,RH,RH,F
2019-03-07,Tatjana Maria,Magdalena Rybarikova,0.41996,0.58004,RH,RH,F
2019-03-07,Madison Brengle,Samantha Stosur,0.379575,0.620425,RH,RH,F
2019-03-07,Misaki Doi,Ons Jabeur,0.50525,0.49475,LH,RH,F
2019-03-07,Kristina Mladenovic,Saisai Zheng,0.52635,0.47365,RH,RH,F
2019-03-07,Yulia Putintseva,Timea Babos,0.37575000000000003,0.62425,RH,RH,F
2019-03-07,Venus Williams,Andrea Petkovic,0.49394000000000005,0.50606,RH,RH,F
2019-03-07,Mona Barthel,Lin Zhu,0.309285,0.690715,RH,RH,F
2019-03-07,Ajla Tomljanovic,Alize Cornet,0.42937000000000003,0.57063,RH,RH,F
2019-03-07,Kaia Kanepi,Johanna Larsson,0.460415,0.539585,RH,RH,F
2019-03-08,Monica Puig,Evgeniya Rodina,0.41956499999999997,0.580435,RH,RH,F
2019-03-08,Kirsten Flipkens,Eugenie Bouchard,0.46194,0.53806,RH,RH,F
2019-03-08,Christina Mchale,Maria Sakkari,0.179915,0.820085,RH,RH,F
2019-03-08,Jessica Pegula,Zarina Diyas,0.50164,0.49836,RH,RH,F
2019-03-08,Marketa Vondrousova,Daria Kasatkina,0.51056,0.48944,LH,RH,F
2019-03-08,Garbine Muguruza,Lauren Davis,0.518705,0.48129500000000003,RH,RH,F
2019-03-08,Stefanie Voegele,Sloane Stephens,0.414545,0.5854550000000001,RH,RH,F
2019-03-08,Jelena Ostapenko,Shuai Zhang,0.50482,0.49517999999999995,RH,RH,F
2019-03-08,Ashleigh Barty,Tatjana Maria,0.6349400000000001,0.36505999999999994,RH,RH,F
2019-03-08,Simona Halep,Barbora Strycova,0.80151,0.19849000000000006,RH,RH,F
2019-03-09,Serena Williams,Victoria Azarenka,0.580855,0.419145,RH,RH,F
2019-03-09,Kiki Bertens,Magda Linette,0.56829,0.43171000000000004,RH,RH,F
2019-03-09,Angelique Kerber,Yulia Putintseva,0.495915,0.504085,LH,RH,F
2019-03-09,Natalia Vikhlyantseva,Carla Suarez Navarro,0.455,0.5449999999999999,RH,RH,F
2019-03-09,Mona Barthel,Madison Keys,0.309285,0.690715,RH,RH,F
2019-03-09,Lesia Tsurenko,Jessica Pegula,0.47585999999999995,0.52414,RH,RH,F
2019-03-09,Anett Kontaveit,Monica Puig,0.473805,0.526195,RH,RH,F
2019-03-09,Christina Mchale,Anastasia Pavlyuchenkova,0.179915,0.820085,RH,RH,F
2019-03-10,Belinda Bencic,Alison Van Uytvanck,0.492855,0.507145,RH,RH,F
2019-03-10,Julia Goerges,Kaia Kanepi,0.51848,0.48151999999999995,RH,RH,F
2019-03-10,Marketa Vondrousova,Jelena Ostapenko,0.51056,0.48944,LH,RH,F
2019-03-10,Kiki Bertens,Johanna Konta,0.5716749999999999,0.42832500000000007,RH,RH,F
2019-03-10,Garbine Muguruza,Serena Williams,0.527615,0.47238500000000005,RH,RH,F
2019-03-11,Angelique Kerber,Natalia Vikhlyantseva,0.495915,0.504085,LH,RH,F
2019-03-11,Mona Barthel,Julia Goerges,0.309285,0.690715,RH,RH,F
2019-03-11,Venus Williams,Christina Mchale,0.49173999999999995,0.50826,RH,RH,F
2019-03-12,Garbine Muguruza,Kiki Bertens,0.527615,0.47238500000000005,RH,RH,F
2019-03-12,Marketa Vondrousova,Simona Halep,0.51056,0.48944,LH,RH,F
2019-03-12,Elina Svitolina,Ashleigh Barty,0.631505,0.368495,RH,RH,F
2019-03-13,Venus Williams,Mona Barthel,0.49173999999999995,0.50826,RH,RH,F
2019-03-14,Elina Svitolina,Marketa Vondrousova,0.486,0.514,RH,LH,F
2019-03-15,Angelique Kerber,Venus Williams,0.50618,0.49382000000000004,LH,RH,F
2019-03-16,Angelique Kerber,Belinda Bencic,0.514675,0.485325,LH,RH,F
2019-03-20,Victoria Azarenka,Dominika Cibulkova,0.479,0.521,RH,RH,F
2019-03-20,Sara Sorribes Tormo,Aleksandra Krunic,0.396065,0.603935,RH,RH,F
2019-03-20,Yulia Putintseva,Kirsten Flipkens,0.37575000000000003,0.62425,RH,RH,F
2019-03-20,Katerina Siniakova,Saisai Zheng,0.5366500000000001,0.46334999999999993,RH,RH,F
2019-03-20,Magdalena Rybarikova,Natalia Vikhlyantseva,0.45982500000000004,0.540175,RH,RH,F
2019-03-20,Samantha Stosur,Evgeniya Rodina,0.355255,0.644745,RH,RH,F
2019-03-20,Marketa Vondrousova,Barbora Strycova,0.51041,0.48958999999999997,LH,RH,F
2019-03-21,Taylor Townsend,Johanna Larsson,0.459805,0.540195,LH,RH,F
2019-03-21,Petra Martic,Shuai Zhang,0.54711,0.45289,RH,RH,F
2019-03-22,Johanna Konta,Jessica Pegula,0.48423000000000005,0.51577,RH,RH,F
2019-03-21,Petra Kvitova,Maria Sakkari,0.5607599999999999,0.4392400000000001,LH,RH,F
2019-03-21,Julia Goerges,Magdalena Rybarikova,0.58495,0.41505000000000003,RH,RH,F
2019-03-21,Samantha Stosur,Madison Keys,0.355255,0.644745,RH,RH,F
2019-03-21,Caroline Garcia,Victoria Azarenka,0.46624,0.53376,RH,RH,F
2019-03-22,Ashleigh Barty,Dayana Yastremska,0.5255399999999999,0.4744600000000001,RH,RH,F
2019-03-22,Donna Vekic,Sara Sorribes Tormo,0.45834,0.54166,RH,RH,F
2019-03-22,Marketa Vondrousova,Jelena Ostapenko,0.51041,0.48958999999999997,LH,RH,F
2019-03-22,Monica Niculescu,Garbine Muguruza,0.475825,0.5241750000000001,RH,RH,F
2019-03-22,Venus Williams,Carla Suarez Navarro,0.49173999999999995,0.50826,RH,RH,F
2019-03-22,Qiang Wang,Johanna Konta,0.525,0.475,RH,RH,F
2019-03-22,Tatjana Maria,Camila Giorgi,0.41996,0.58004,RH,RH,F
2019-03-22,Sloane Stephens,Ons Jabeur,0.51427,0.48573,RH,RH,F
2019-03-22,Yulia Putintseva,Belinda Bencic,0.41164,0.58836,RH,RH,F
2019-03-22,Simona Halep,Taylor Townsend,0.80742,0.19257999999999997,RH,LH,F
2019-03-23,Polona Hercog,Misaki Doi,0.44666,0.5533399999999999,RH,LH,F
2019-03-23,Qiang Wang,Serena Williams,0.525,0.475,RH,RH,F
2019-03-23,Caroline Garcia,Julia Goerges,0.46624,0.53376,RH,RH,F
2019-03-23,Petra Kvitova,Donna Vekic,0.31869000000000003,0.68131,LH,RH,F
2019-03-23,Ashleigh Barty,Samantha Stosur,0.5255399999999999,0.4744600000000001,RH,RH,F
2019-03-23,Caroline Wozniacki,Monica Niculescu,0.51095,0.48905,RH,RH,F
2019-03-24,Anett Kontaveit,Ajla Tomljanovic,0.46967000000000003,0.53033,RH,RH,F
2019-03-24,Simona Halep,Polona Hercog,0.59741,0.40259,RH,RH,F
2019-03-24,Venus Williams,Daria Kasatkina,0.408405,0.591595,RH,RH,F
2019-03-25,Tatjana Maria,Sloane Stephens,0.41996,0.58004,RH,RH,F
