date,P1Name,P2Name,P1WinProb,P2WinProb,P1Hand,P2Hand,Gender
2019-10-18,Adrian Mannarino,Dusan Lajovic,0.432885,0.567115,LH,RH,M
2019-10-18,Marin Cilic,Jeremy Chardy,0.49786,0.50214,RH,RH,M
2019-10-19,Adrian Mannarino,Andreas Seppi,0.602545,0.397455,LH,RH,M
2019-10-19,Andrey Rublev,Marin Cilic,0.59727,0.40273000000000003,RH,RH,M
2019-10-15,Yoshihito Nishioka,Radu Albot,0.41051499999999996,0.589485,LH,RH,M
2019-10-15,Pablo Carreno Busta,John Millman,0.456715,0.543285,RH,RH,M
2019-10-16,Sam Querrey,Grigor Dimitrov,0.51808,0.48192,RH,RH,M
2019-10-17,Janko Tipsarevic,Fabio Fognini,0.42405499999999996,0.575945,RH,RH,M
2019-10-18,Pablo Carreno Busta,Sam Querrey,0.456715,0.543285,RH,RH,M
2019-10-19,Filip Krajinovic,Pablo Carreno Busta,0.388555,0.611445,RH,RH,M
2019-10-21,Roger Federer,Peter Gojowczyk,0.6140000000000001,0.3859999999999999,RH,RH,M
2019-10-22,Radu Albot,Dusan Lajovic,0.480475,0.519525,RH,RH,M
2019-10-23,Ricardas Berankis,Pablo Andujar,0.44377500000000003,0.556225,RH,RH,M
2019-10-23,David Goffin,Marin Cilic,0.47633000000000003,0.52367,RH,RH,M
2019-10-23,Stan Wawrinka,Pablo Cuevas,0.51803,0.48197,RH,RH,M
2019-10-23,Roger Federer,Radu Albot,0.61879,0.38121000000000005,RH,RH,M
2019-10-24,Roberto Bautista Agut,Richard Gasquet,0.49576,0.50424,RH,RH,M
2019-10-24,Stan Wawrinka,Francis Tiafoe,0.51803,0.48197,RH,RH,M
2019-10-24,Filip Krajinovic,Fabio Fognini,0.388555,0.611445,RH,RH,M
2019-10-25,Roger Federer,Stan Wawrinka,0.624485,0.37551500000000004,RH,RH,M
2019-10-21,Grigor Dimitrov,Damir Dzumhur,0.486015,0.513985,RH,RH,M
2019-10-22,Gilles Simon,Feliciano Lopez,0.405875,0.594125,RH,LH,M
2019-10-22,Aljaz Bedene,Guido Pella,0.5661849999999999,0.43381500000000006,RH,LH,M
2019-10-22,Hyeon Chung,Milos Raonic,0.44105,0.5589500000000001,RH,RH,M
2019-10-22,Fernando Verdasco,Nikoloz Basilashvili,0.41825500000000004,0.581745,LH,RH,M
2019-10-23,Mikhail Kukushkin,Borna Coric,0.474205,0.525795,RH,RH,M
2019-10-24,Diego Schwartzman,Sam Querrey,0.5393049999999999,0.4606950000000001,RH,RH,M
2019-10-24,Pablo Carreno Busta,Mikhail Kukushkin,0.456715,0.543285,RH,RH,M
2019-10-24,Andrey Rublev,Hyeon Chung,0.3999,0.6001000000000001,RH,RH,M
2019-10-24,Aljaz Bedene,Gilles Simon,0.45150999999999997,0.54849,RH,RH,M
2019-10-24,Dominic Thiem,Fernando Verdasco,0.50589,0.49411000000000005,RH,LH,M
2019-10-25,Dominic Thiem,Pablo Carreno Busta,0.573615,0.426385,RH,RH,M
2019-10-25,Gael Monfils,Aljaz Bedene,0.565015,0.43498499999999996,RH,RH,M
2019-10-26,Diego Schwartzman,Gael Monfils,0.5393049999999999,0.4606950000000001,RH,RH,M
2019-10-27,Dominic Thiem,Diego Schwartzman,0.57377,0.42623,RH,RH,M
2019-10-28,Radu Albot,Nikoloz Basilashvili,0.480475,0.519525,RH,RH,M
2019-10-28,Fernando Verdasco,Borna Coric,0.41825500000000004,0.581745,LH,RH,M
2019-10-28,Jeremy Chardy,Sam Querrey,0.33038999999999996,0.66961,RH,RH,M
2019-10-28,Cristian Garin,Pablo Cuevas,0.456215,0.543785,RH,RH,M
2019-10-28,Benoit Paire,Damir Dzumhur,0.472485,0.527515,RH,RH,M
2019-10-29,Kyle Edmund,Ricardas Berankis,0.41071,0.58929,RH,RH,M
2019-10-29,Radu Albot,Andreas Seppi,0.480475,0.519525,RH,RH,M
2019-10-29,Alexander Zverev,Fernando Verdasco,0.48584499999999997,0.514155,RH,LH,M
2019-10-30,Dominic Thiem,Milos Raonic,0.57457,0.42543,RH,RH,M
2019-10-30,Cristian Garin,John Isner,0.5989,0.4011,RH,RH,M
2019-10-30,Grigor Dimitrov,David Goffin,0.536255,0.46374499999999996,RH,RH,M
2019-10-30,Gael Monfils,Benoit Paire,0.563,0.43700000000000006,RH,RH,M
2019-10-30,Stan Wawrinka,Marin Cilic,0.51803,0.48197,RH,RH,M
2019-10-30,Kyle Edmund,Diego Schwartzman,0.41071,0.58929,RH,RH,M
2019-10-30,Rafael Nadal,Adrian Mannarino,0.7361850000000001,0.2638149999999999,LH,LH,M
2019-10-31,Cristian Garin,Jeremy Chardy,0.456215,0.543785,RH,RH,M
2019-10-31,Grigor Dimitrov,Dominic Thiem,0.568585,0.431415,RH,RH,M
2019-10-31,Novak Djokovic,Kyle Edmund,0.59625,0.40375000000000005,RH,RH,M
2019-10-31,Rafael Nadal,Stan Wawrinka,0.61219,0.38781,LH,RH,M
2019-10-31,Gael Monfils,Radu Albot,0.563,0.43700000000000006,RH,RH,M
2019-11-01,Grigor Dimitrov,Cristian Garin,0.48992,0.51008,RH,RH,M
2019-11-02,Novak Djokovic,Grigor Dimitrov,0.76793,0.23207,RH,RH,M
2018-12-31,Lauren Davis,Lara Arruabarrena,0.441315,0.558685,RH,RH,F
2018-12-31,Eugenie Bouchard,Madison Brengle,0.503255,0.496745,RH,RH,F
2018-12-31,Sara Sorribes Tormo,Stefanie Voegele,0.361005,0.638995,RH,RH,F
2019-01-01,Kirsten Flipkens,Sachia Vickery,0.487,0.513,RH,RH,F
2019-01-01,Julia Goerges,Johanna Larsson,0.524015,0.475985,RH,RH,F
2019-01-01,Venus Williams,Victoria Azarenka,0.5363800000000001,0.4636199999999999,RH,RH,F
2019-01-02,Caroline Wozniacki,Laura Siegemund,0.52114,0.47885999999999995,RH,RH,F
2019-01-01,Sara Sorribes Tormo,Kirsten Flipkens,0.361005,0.638995,RH,RH,F
2019-01-02,Julia Goerges,Mona Barthel,0.524015,0.475985,RH,RH,F
2019-01-03,Venus Williams,Lauren Davis,0.53364,0.46636,RH,RH,F
2019-01-04,Julia Goerges,Eugenie Bouchard,0.524015,0.475985,RH,RH,F
2018-12-31,Donna Vekic,Magdalena Rybarikova,0.43306,0.56694,RH,RH,F
2018-12-31,Anett Kontaveit,Carla Suarez Navarro,0.47526,0.52474,RH,RH,F
2019-01-01,Ajla Tomljanovic,Katerina Siniakova,0.383735,0.6162650000000001,RH,RH,F
2019-01-01,Johanna Konta,Sloane Stephens,0.507215,0.49278500000000003,RH,RH,F
2019-01-02,Anett Kontaveit,Petra Kvitova,0.5618700000000001,0.4381299999999999,RH,LH,F
2019-01-02,Donna Vekic,Kiki Bertens,0.43306,0.56694,RH,RH,F
2019-01-02,Ajla Tomljanovic,Johanna Konta,0.383735,0.6162650000000001,RH,RH,F
2019-01-03,Lesia Tsurenko,Anett Kontaveit,0.45969000000000004,0.54031,RH,RH,F
2018-12-30,Vera Zvonareva,Luksika Kumkhum,0.463015,0.536985,RH,RH,F
2018-12-30,Evgeniya Rodina,Zarina Diyas,0.35346500000000003,0.646535,RH,RH,F
2018-12-30,Sorana Cirstea,Magda Linette,0.44255,0.55745,RH,RH,F
2018-12-30,Pauline Parmentier,Saisai Zheng,0.513845,0.486155,RH,RH,F
2018-12-31,Ons Jabeur,Shuai Zhang,0.502745,0.497255,RH,RH,F
2018-12-31,Maria Sharapova,Timea Bacsinszky,0.472905,0.527095,RH,RH,F
2019-01-01,Monica Niculescu,Jelena Ostapenko,0.48351500000000003,0.516485,RH,RH,F
2019-01-01,Sorana Cirstea,Pauline Parmentier,0.44255,0.55745,RH,RH,F
2019-01-07,Dayana Yastremska,Laura Siegemund,0.59755,0.40245,RH,RH,F
2019-01-08,Alison Van Uytvanck,Madison Brengle,0.51645,0.48355000000000004,RH,RH,F
2019-01-08,Magda Linette,Maria Sakkari,0.35057,0.64943,RH,RH,F
2019-01-09,Alize Cornet,Pauline Parmentier,0.43331,0.56669,RH,RH,F
2019-01-10,Belinda Bencic,Dayana Yastremska,0.53137,0.46863,RH,RH,F
2019-01-07,Camila Giorgi,Ajla Tomljanovic,0.540495,0.45950500000000005,RH,RH,F
2019-01-07,Samantha Stosur,Dominika Cibulkova,0.39771999999999996,0.60228,RH,RH,F
2019-01-07,Garbine Muguruza,Carla Suarez Navarro,0.542245,0.457755,RH,RH,F
2019-01-08,Ashleigh Barty,Jelena Ostapenko,0.806495,0.19350500000000004,RH,RH,F
2019-01-09,Anett Kontaveit,Monica Puig,0.47526,0.52474,RH,RH,F
2019-01-08,Angelique Kerber,Camila Giorgi,0.50328,0.49672000000000005,LH,RH,F
2019-01-08,Kiki Bertens,Garbine Muguruza,0.554045,0.445955,RH,RH,F
2019-01-09,Timea Bacsinszky,Samantha Stosur,0.550885,0.44911500000000004,RH,RH,F
2019-01-09,Ashleigh Barty,Simona Halep,0.370065,0.629935,RH,RH,F
2019-01-09,Yulia Putintseva,Sloane Stephens,0.37729,0.62271,RH,RH,F
2019-01-10,Kiki Bertens,Yulia Putintseva,0.554045,0.445955,RH,RH,F
2019-01-10,Petra Kvitova,Angelique Kerber,0.28300499999999995,0.716995,LH,LH,F
2019-01-11,Ashleigh Barty,Kiki Bertens,0.540775,0.459225,RH,RH,F
2019-01-12,Petra Kvitova,Ashleigh Barty,0.5243,0.4757,LH,RH,F
2019-01-14,Donna Vekic,Kristina Mladenovic,0.45238500000000004,0.547615,RH,RH,F
2019-01-14,Marketa Vondrousova,Evgeniya Rodina,0.49638,0.50362,LH,RH,F
2019-01-14,Petra Martic,Heather Watson,0.561175,0.438825,RH,RH,F
2019-01-14,Sloane Stephens,Taylor Townsend,0.60855,0.39144999999999996,RH,LH,F
2019-01-14,Anastasia Pavlyuchenkova,Monica Puig,0.43274999999999997,0.56725,RH,RH,F
2019-01-14,Timea Babos,Ons Jabeur,0.56716,0.43284,RH,RH,F
2019-01-14,Maria Sakkari,Jelena Ostapenko,0.48205000000000003,0.5179499999999999,RH,RH,F
2019-01-14,Anett Kontaveit,Sara Sorribes Tormo,0.47526,0.52474,RH,RH,F
2019-01-14,Angelique Kerber,Polona Hercog,0.50948,0.49051999999999996,LH,RH,F
2019-01-14,Yulia Putintseva,Barbora Strycova,0.35975500000000005,0.640245,RH,RH,F
2019-01-14,Belinda Bencic,Katerina Siniakova,0.48790500000000003,0.512095,RH,RH,F
2019-01-14,Ashleigh Barty,Luksika Kumkhum,0.5432699999999999,0.4567300000000001,RH,RH,F
2019-01-14,Caroline Wozniacki,Alison Van Uytvanck,0.51961,0.48039,RH,RH,F
2019-01-14,Petra Kvitova,Magdalena Rybarikova,0.69337,0.30662999999999996,LH,RH,F
2019-01-15,Aleksandra Krunic,Zarina Diyas,0.520175,0.47982499999999995,RH,RH,F
2019-01-15,Johanna Konta,Ajla Tomljanovic,0.495,0.505,RH,RH,F
2019-01-15,Serena Williams,Tatjana Maria,0.63755,0.36245000000000005,RH,RH,F
2019-01-15,Eugenie Bouchard,Shuai Peng,0.677095,0.322905,RH,RH,F
2019-01-15,Garbine Muguruza,Saisai Zheng,0.542245,0.457755,RH,RH,F
2019-01-15,Timea Bacsinszky,Daria Kasatkina,0.550885,0.44911500000000004,RH,RH,F
2019-01-15,Laura Siegemund,Victoria Azarenka,0.496155,0.503845,RH,RH,F
2019-01-15,Alize Cornet,Lara Arruabarrena,0.42571000000000003,0.57429,RH,RH,F
2019-01-15,Dayana Yastremska,Samantha Stosur,0.57804,0.42196,RH,RH,F
2019-01-15,Shuai Zhang,Dominika Cibulkova,0.45815,0.5418499999999999,RH,RH,F
2019-01-15,Simona Halep,Kaia Kanepi,0.31995,0.68005,RH,RH,F
2019-01-16,Petra Martic,Marketa Vondrousova,0.662115,0.337885,RH,LH,F
2019-01-16,Anastasia Pavlyuchenkova,Kiki Bertens,0.43274999999999997,0.56725,RH,RH,F
2019-01-16,Sloane Stephens,Timea Babos,0.52799,0.47201000000000004,RH,RH,F
2019-01-16,Caroline Wozniacki,Johanna Larsson,0.51961,0.48039,RH,RH,F
2019-01-16,Belinda Bencic,Yulia Putintseva,0.48790500000000003,0.512095,RH,RH,F
2019-01-17,Qiang Wang,Aleksandra Krunic,0.529585,0.470415,RH,RH,F
2019-01-17,Timea Bacsinszky,Natalia Vikhlyantseva,0.550885,0.44911500000000004,RH,RH,F
2019-01-17,Venus Williams,Alize Cornet,0.52435,0.47565,RH,RH,F
2019-01-17,Dayana Yastremska,Carla Suarez Navarro,0.5949249999999999,0.4050750000000001,RH,RH,F
2019-01-17,Serena Williams,Eugenie Bouchard,0.63755,0.36245000000000005,RH,RH,F
2019-01-17,Garbine Muguruza,Johanna Konta,0.542245,0.457755,RH,RH,F
2019-01-18,Ashleigh Barty,Maria Sakkari,0.5432699999999999,0.4567300000000001,RH,RH,F
2019-01-18,Maria Sharapova,Caroline Wozniacki,0.489405,0.510595,RH,RH,F
2019-01-18,Sloane Stephens,Petra Martic,0.52799,0.47201000000000004,RH,RH,F
2019-01-18,Petra Kvitova,Belinda Bencic,0.55765,0.44235,LH,RH,F
2019-01-19,Elina Svitolina,Shuai Zhang,0.594375,0.405625,RH,RH,F
2019-01-19,Serena Williams,Dayana Yastremska,0.63755,0.36245000000000005,RH,RH,F
2019-01-19,Garbine Muguruza,Timea Bacsinszky,0.542245,0.457755,RH,RH,F
2019-01-19,Simona Halep,Venus Williams,0.791995,0.208005,RH,RH,F
2019-01-20,Ashleigh Barty,Maria Sharapova,0.537825,0.462175,RH,RH,F
2019-01-20,Anastasia Pavlyuchenkova,Sloane Stephens,0.43972,0.56028,RH,RH,F
2019-01-21,Elina Svitolina,Madison Keys,0.51513,0.48487,RH,RH,F
2019-01-21,Serena Williams,Simona Halep,0.6554549999999999,0.3445450000000001,RH,RH,F
2019-01-22,Petra Kvitova,Ashleigh Barty,0.5096499999999999,0.49035000000000006,LH,RH,F
2019-01-28,Ajla Tomljanovic,Stefanie Voegele,0.383735,0.6162650000000001,RH,RH,F
2019-01-29,Saisai Zheng,Mandy Minella,0.51416,0.48584000000000005,RH,RH,F
2019-01-29,Shuai Zhang,Luksika Kumkhum,0.45892,0.54108,RH,RH,F
2019-01-29,Garbine Muguruza,Sabine Lisicki,0.5331049999999999,0.46689500000000006,RH,RH,F
2019-01-30,Dayana Yastremska,Shuai Peng,0.567125,0.432875,RH,RH,F
2019-01-30,Garbine Muguruza,Mona Barthel,0.5331049999999999,0.46689500000000006,RH,RH,F
2019-01-31,Magda Linette,Monica Niculescu,0.434515,0.565485,RH,RH,F
2019-02-01,Ajla Tomljanovic,Saisai Zheng,0.383735,0.6162650000000001,RH,RH,F
2019-02-01,Dayana Yastremska,Garbine Muguruza,0.567125,0.432875,RH,RH,F
2019-02-02,Dayana Yastremska,Magda Linette,0.567125,0.432875,RH,RH,F
2019-02-03,Dayana Yastremska,Ajla Tomljanovic,0.57378,0.42622000000000004,RH,RH,F
2019-01-28,Alison Van Uytvanck,Kirsten Flipkens,0.51645,0.48355000000000004,RH,RH,F
2019-01-29,Julia Goerges,Maria Sakkari,0.525035,0.47496499999999997,RH,RH,F
2019-01-29,Donna Vekic,Timea Bacsinszky,0.451185,0.548815,RH,RH,F
2019-01-29,Anastasia Pavlyuchenkova,Alize Cornet,0.438265,0.561735,RH,RH,F
2019-01-29,Jelena Ostapenko,Kristina Mladenovic,0.494275,0.505725,RH,RH,F
2019-01-30,Petra Kvitova,Victoria Azarenka,0.576795,0.42320500000000005,LH,RH,F
2019-01-30,Vera Zvonareva,Julia Goerges,0.463015,0.536985,RH,RH,F
2019-01-30,Daria Kasatkina,Maria Sharapova,0.493745,0.506255,RH,RH,F
2019-01-31,Anastasia Pavlyuchenkova,Jelena Ostapenko,0.438265,0.561735,RH,RH,F
2019-02-01,Donna Vekic,Petra Kvitova,0.383365,0.616635,RH,LH,F
2019-02-01,Kiki Bertens,Anastasia Pavlyuchenkova,0.50073,0.49927,RH,RH,F
2019-02-01,Vera Zvonareva,Daria Kasatkina,0.513675,0.486325,RH,RH,F
2019-02-02,Donna Vekic,Vera Zvonareva,0.451185,0.548815,RH,RH,F
2019-02-03,Kiki Bertens,Donna Vekic,0.51927,0.48073,RH,RH,F
2019-02-12,Carla Suarez Navarro,Ons Jabeur,0.41541,0.5845899999999999,RH,RH,F
2019-02-12,Lesia Tsurenko,Lara Arruabarrena,0.493405,0.506595,RH,RH,F
2019-02-12,Anett Kontaveit,Lin Zhu,0.46176,0.53824,RH,RH,F
2019-02-12,Kiki Bertens,Camila Giorgi,0.571915,0.42808500000000005,RH,RH,F
2019-02-12,Julia Goerges,Ajla Tomljanovic,0.518575,0.481425,RH,RH,F
2019-02-13,Elina Svitolina,Jelena Ostapenko,0.42696500000000004,0.573035,RH,RH,F
2019-02-13,Kiki Bertens,Carla Suarez Navarro,0.5727800000000001,0.42721999999999993,RH,RH,F
2019-02-13,Simona Halep,Lesia Tsurenko,0.6238250000000001,0.3761749999999999,RH,RH,F
2019-02-13,Angelique Kerber,Anett Kontaveit,0.204245,0.795755,LH,RH,F
2019-02-14,Angelique Kerber,Barbora Strycova,0.48662,0.51338,LH,RH,F
2019-02-14,Simona Halep,Julia Goerges,0.59022,0.40978000000000003,RH,RH,F
2019-02-15,Simona Halep,Elina Svitolina,0.37034999999999996,0.62965,RH,RH,F
2019-02-18,Pauline Parmentier,Ana Konjuh,0.5321549999999999,0.46784500000000007,RH,RH,F
2019-02-20,Alison Van Uytvanck,Vera Zvonareva,0.50212,0.49788,RH,RH,F
2019-02-20,Sorana Cirstea,Aleksandra Krunic,0.46145,0.53855,RH,RH,F
2019-02-20,Pauline Parmentier,Tereza Smitkova,0.5321549999999999,0.46784500000000007,RH,RH,F
2019-02-17,Saisai Zheng,Ajla Tomljanovic,0.51416,0.48584000000000005,RH,RH,F
2019-02-17,Alize Cornet,Timea Babos,0.42571000000000003,0.57429,RH,RH,F
2019-02-17,Daria Kasatkina,Magdalena Frech,0.49094000000000004,0.50906,RH,RH,F
2019-02-17,Lesia Tsurenko,Yulia Putintseva,0.486565,0.513435,RH,RH,F
2019-02-17,Belinda Bencic,Lucie Hradecka,0.490805,0.5091950000000001,RH,RH,F
2019-02-17,Garbine Muguruza,Dayana Yastremska,0.31554499999999996,0.684455,RH,RH,F
2019-02-18,Ons Jabeur,Donna Vekic,0.52399,0.47601000000000004,RH,RH,F
2019-02-18,Katerina Siniakova,Petra Martic,0.5399849999999999,0.46001500000000006,RH,RH,F
2019-02-18,Shuai Zhang,Anett Kontaveit,0.45892,0.54108,RH,RH,F
2019-02-18,Carla Suarez Navarro,Barbora Strycova,0.41453,0.5854699999999999,RH,RH,F
2019-02-18,Stefanie Voegele,Polona Hercog,0.36160000000000003,0.6384,RH,RH,F
2019-02-18,Dominika Cibulkova,Lara Arruabarrena,0.43569500000000005,0.564305,RH,RH,F
2019-02-18,Caroline Garcia,Anastasia Pavlyuchenkova,0.48756499999999997,0.512435,RH,RH,F
2019-02-19,Petra Kvitova,Katerina Siniakova,0.57213,0.42787,LH,RH,F
2019-02-19,Elina Svitolina,Ons Jabeur,0.58809,0.41191,RH,RH,F
2019-02-19,Carla Suarez Navarro,Shuai Zhang,0.41453,0.5854699999999999,RH,RH,F
2019-02-19,Garbine Muguruza,Saisai Zheng,0.5266550000000001,0.4733449999999999,RH,RH,F
2019-02-19,Simona Halep,Eugenie Bouchard,0.767985,0.23201499999999997,RH,RH,F
2019-02-19,Belinda Bencic,Stefanie Voegele,0.490805,0.5091950000000001,RH,RH,F
2019-02-19,Lesia Tsurenko,Lin Zhu,0.486565,0.513435,RH,RH,F
2019-02-20,Simona Halep,Lesia Tsurenko,0.63086,0.36914,RH,RH,F
2019-02-20,Carla Suarez Navarro,Kristina Mladenovic,0.277035,0.7229650000000001,RH,RH,F
2019-02-20,Elina Svitolina,Garbine Muguruza,0.5424599999999999,0.45754000000000006,RH,RH,F
2019-02-21,Belinda Bencic,Simona Halep,0.490805,0.5091950000000001,RH,RH,F
2019-02-21,Elina Svitolina,Carla Suarez Navarro,0.593255,0.406745,RH,RH,F
2019-02-22,Belinda Bencic,Elina Svitolina,0.481075,0.5189250000000001,RH,RH,F
2019-02-23,Belinda Bencic,Petra Kvitova,0.170725,0.829275,RH,LH,F
2019-02-25,Monica Puig,Maria Sakkari,0.426505,0.573495,RH,RH,F
2019-02-26,Donna Vekic,Misaki Doi,0.52603,0.47397,RH,LH,F
2019-02-26,Sloane Stephens,Pauline Parmentier,0.52576,0.47424,RH,RH,F
2019-02-27,Johanna Konta,Laura Siegemund,0.49297,0.50703,RH,RH,F
2019-02-27,Donna Vekic,Christina Mchale,0.461425,0.538575,RH,RH,F
2019-02-27,Saisai Zheng,Timea Babos,0.51416,0.48584000000000005,RH,RH,F
2019-02-27,Victoria Azarenka,Tatjana Maria,0.50837,0.49163,RH,RH,F
2019-03-01,Donna Vekic,Johanna Konta,0.50414,0.49585999999999997,RH,RH,F
2019-03-06,Magda Linette,Petra Martic,0.457665,0.542335,RH,RH,F
2019-03-06,Johanna Konta,Pauline Parmentier,0.877865,0.122135,RH,RH,F
2019-03-06,Marketa Vondrousova,Laura Siegemund,0.49485,0.50515,LH,RH,F
2019-03-06,Stefanie Voegele,Sachia Vickery,0.36160000000000003,0.6384,RH,RH,F
2019-03-07,Tatjana Maria,Magdalena Rybarikova,0.449295,0.550705,RH,RH,F
2019-03-07,Madison Brengle,Samantha Stosur,0.36999499999999996,0.630005,RH,RH,F
2019-03-07,Misaki Doi,Ons Jabeur,0.50478,0.49522,LH,RH,F
2019-03-07,Kristina Mladenovic,Saisai Zheng,0.52337,0.47663,RH,RH,F
2019-03-07,Yulia Putintseva,Timea Babos,0.38002,0.61998,RH,RH,F
2019-03-07,Venus Williams,Andrea Petkovic,0.5033799999999999,0.49662000000000006,RH,RH,F
2019-03-07,Mona Barthel,Lin Zhu,0.362935,0.637065,RH,RH,F
2019-03-07,Ajla Tomljanovic,Alize Cornet,0.42937000000000003,0.57063,RH,RH,F
2019-03-07,Kaia Kanepi,Johanna Larsson,0.46851,0.53149,RH,RH,F
2019-03-08,Monica Puig,Evgeniya Rodina,0.426505,0.573495,RH,RH,F
2019-03-08,Kirsten Flipkens,Eugenie Bouchard,0.487,0.513,RH,RH,F
2019-03-08,Christina Mchale,Maria Sakkari,0.17372500000000002,0.826275,RH,RH,F
2019-03-08,Jessica Pegula,Zarina Diyas,0.497485,0.502515,RH,RH,F
2019-03-08,Marketa Vondrousova,Daria Kasatkina,0.49485,0.50515,LH,RH,F
2019-03-08,Garbine Muguruza,Lauren Davis,0.5186200000000001,0.4813799999999999,RH,RH,F
2019-03-08,Stefanie Voegele,Sloane Stephens,0.42336,0.57664,RH,RH,F
2019-03-08,Jelena Ostapenko,Shuai Zhang,0.502735,0.49726499999999996,RH,RH,F
2019-03-08,Ashleigh Barty,Tatjana Maria,0.648625,0.351375,RH,RH,F
2019-03-08,Simona Halep,Barbora Strycova,0.7906500000000001,0.20934999999999993,RH,RH,F
2019-03-09,Serena Williams,Victoria Azarenka,0.588905,0.411095,RH,RH,F
2019-03-09,Kiki Bertens,Magda Linette,0.56972,0.43028,RH,RH,F
2019-03-09,Angelique Kerber,Yulia Putintseva,0.488245,0.511755,LH,RH,F
2019-03-09,Natalia Vikhlyantseva,Carla Suarez Navarro,0.45765,0.54235,RH,RH,F
2019-03-09,Mona Barthel,Madison Keys,0.362935,0.637065,RH,RH,F
2019-03-09,Lesia Tsurenko,Jessica Pegula,0.47575500000000004,0.524245,RH,RH,F
2019-03-09,Anett Kontaveit,Monica Puig,0.47307,0.52693,RH,RH,F
2019-03-09,Christina Mchale,Anastasia Pavlyuchenkova,0.17372500000000002,0.826275,RH,RH,F
2019-03-10,Belinda Bencic,Alison Van Uytvanck,0.49286,0.5071399999999999,RH,RH,F
2019-03-10,Julia Goerges,Kaia Kanepi,0.512805,0.48719500000000004,RH,RH,F
2019-03-10,Marketa Vondrousova,Jelena Ostapenko,0.49485,0.50515,LH,RH,F
2019-03-10,Kiki Bertens,Johanna Konta,0.57268,0.42732000000000003,RH,RH,F
2019-03-10,Garbine Muguruza,Serena Williams,0.52668,0.47331999999999996,RH,RH,F
2019-03-11,Angelique Kerber,Natalia Vikhlyantseva,0.488245,0.511755,LH,RH,F
2019-03-11,Mona Barthel,Julia Goerges,0.362935,0.637065,RH,RH,F
2019-03-11,Venus Williams,Christina Mchale,0.5019549999999999,0.49804500000000007,RH,RH,F
2019-03-12,Garbine Muguruza,Kiki Bertens,0.52668,0.47331999999999996,RH,RH,F
2019-03-12,Marketa Vondrousova,Simona Halep,0.49485,0.50515,LH,RH,F
2019-03-12,Elina Svitolina,Ashleigh Barty,0.61589,0.38410999999999995,RH,RH,F
2019-03-13,Venus Williams,Mona Barthel,0.5019549999999999,0.49804500000000007,RH,RH,F
2019-03-14,Elina Svitolina,Marketa Vondrousova,0.466375,0.533625,RH,LH,F
2019-03-15,Angelique Kerber,Venus Williams,0.49943,0.50057,LH,RH,F
2019-03-16,Angelique Kerber,Belinda Bencic,0.50687,0.49312999999999996,LH,RH,F
2019-03-20,Victoria Azarenka,Dominika Cibulkova,0.49528000000000005,0.50472,RH,RH,F
2019-03-20,Sara Sorribes Tormo,Aleksandra Krunic,0.37953000000000003,0.62047,RH,RH,F
2019-03-20,Yulia Putintseva,Kirsten Flipkens,0.38002,0.61998,RH,RH,F
2019-03-20,Katerina Siniakova,Saisai Zheng,0.5399849999999999,0.46001500000000006,RH,RH,F
2019-03-20,Magdalena Rybarikova,Natalia Vikhlyantseva,0.47556,0.52444,RH,RH,F
2019-03-20,Samantha Stosur,Evgeniya Rodina,0.37127,0.62873,RH,RH,F
2019-03-20,Marketa Vondrousova,Barbora Strycova,0.49336500000000005,0.506635,LH,RH,F
2019-03-21,Taylor Townsend,Johanna Larsson,0.485275,0.514725,LH,RH,F
2019-03-21,Petra Martic,Shuai Zhang,0.547095,0.452905,RH,RH,F
2019-03-22,Johanna Konta,Jessica Pegula,0.492435,0.507565,RH,RH,F
2019-03-21,Petra Kvitova,Maria Sakkari,0.57153,0.42847,LH,RH,F
2019-03-21,Julia Goerges,Magdalena Rybarikova,0.5983350000000001,0.40166499999999994,RH,RH,F
2019-03-21,Samantha Stosur,Madison Keys,0.37127,0.62873,RH,RH,F
2019-03-21,Caroline Garcia,Victoria Azarenka,0.47215,0.5278499999999999,RH,RH,F
2019-03-22,Ashleigh Barty,Dayana Yastremska,0.530025,0.46997500000000003,RH,RH,F
2019-03-22,Donna Vekic,Sara Sorribes Tormo,0.465065,0.5349349999999999,RH,RH,F
2019-03-22,Marketa Vondrousova,Jelena Ostapenko,0.49336500000000005,0.506635,LH,RH,F
2019-03-22,Monica Niculescu,Garbine Muguruza,0.492435,0.507565,RH,RH,F
2019-03-22,Venus Williams,Carla Suarez Navarro,0.5019549999999999,0.49804500000000007,RH,RH,F
2019-03-22,Qiang Wang,Johanna Konta,0.52072,0.47928000000000004,RH,RH,F
2019-03-22,Tatjana Maria,Camila Giorgi,0.449295,0.550705,RH,RH,F
2019-03-22,Sloane Stephens,Ons Jabeur,0.5159199999999999,0.48408000000000007,RH,RH,F
2019-03-22,Yulia Putintseva,Belinda Bencic,0.41117499999999996,0.588825,RH,RH,F
2019-03-22,Simona Halep,Taylor Townsend,0.778475,0.22152499999999997,RH,LH,F
2019-03-23,Polona Hercog,Misaki Doi,0.3872,0.6128,RH,LH,F
2019-03-23,Qiang Wang,Serena Williams,0.52072,0.47928000000000004,RH,RH,F
2019-03-23,Caroline Garcia,Julia Goerges,0.47215,0.5278499999999999,RH,RH,F
2019-03-23,Petra Kvitova,Donna Vekic,0.32455999999999996,0.67544,LH,RH,F
