date,P1Name,P2Name,P1WinProb,P2WinProb,P1Hand,P2Hand,Gender
2018-10-02,Petra Cetkovska,Laura Siegemund,,,RH,LH,M
2018-10-02,Kiki Bertens,Daria Kasatkina,,,RH,RH,M
2018-10-02,Pablo Andujar,Laura Siegemund,,,RH,RH,M
2018-10-02,Daria Kasatkina,Laura Siegemund,,,RH,RH,M
2018-10-02,Kiki Bertens,Pablo Andujar,,,RH,RH,M
2018-10-02,Laura Siegemund,Pablo Andujar,,,RH,RH,M
2018-10-03,Kyle Edmund,Kiki Bertens,,,RH,RH,M
2018-10-03,Petra Cetkovska,Kyle Edmund,,,RH,LH,M
2018-10-04,Timea Babos,Kiki Bertens,,,RH,RH,M
2018-10-04,Fabio Fognini,Daria Kasatkina,,,RH,RH,M
2018-10-04,Pablo Andujar,Laura Siegemund,,,RH,LH,M
2018-10-04,Zarina Diyas,Laura Siegemund,,,RH,RH,M
2018-10-05,Fabio Fognini,Timea Babos,,,RH,RH,M
2018-10-05,Kiki Bertens,Kyle Edmund,,,RH,RH,M
2018-10-05,Pablo Andujar,Zarina Diyas,,,RH,RH,M
2018-10-06,Pablo Andujar,Kiki Bertens,,,RH,RH,M
2018-10-01,Daria Kasatkina,Kyle Edmund,,,RH,LH,M
2018-10-01,Roberto Carballes Baena,Laura Siegemund,,,RH,RH,M
2018-10-01,Zarina Diyas,Zarina Diyas,,,LH,RH,M
2018-10-02,Timea Babos,Lara Arruabarrena,,,RH,RH,M
2018-10-02,Kiki Bertens,Kiki Bertens,,,RH,RH,M
2018-10-03,Kyle Edmund,Roberto Carballes Baena,,,RH,LH,M
2018-10-03,Nicolas Almagro,Kiki Bertens,,,RH,RH,M
2018-10-03,Roberto Carballes Baena,Daria Kasatkina,,,RH,RH,M
2018-10-04,Nicolas Almagro,Laura Siegemund,,,RH,RH,M
2018-10-04,Timea Babos,Kyle Edmund,,,RH,RH,M
2018-10-05,Timea Babos,Nicolas Almagro,,,RH,RH,M
2018-10-06,Roberto Carballes Baena,Timea Babos,,,RH,RH,M
2018-10-07,Timea Babos,Laura Siegemund,,,RH,RH,M
2018-10-08,Kiki Bertens,Laura Siegemund,,,RH,RH,M
2018-10-08,Pablo Andujar,Daria Kasatkina,,,RH,RH,M
2018-10-08,Timea Babos,Kiki Bertens,,,RH,RH,M
2018-10-08,Daria Kasatkina,Daria Kasatkina,,,RH,RH,M
2018-10-08,Kiki Bertens,Laura Siegemund,,,RH,RH,M
2018-10-08,Kiki Bertens,Laura Siegemund,,,RH,RH,M
2018-10-08,Zarina Diyas,Kyle Edmund,,,LH,RH,M
2018-10-08,Daria Kasatkina,Kyle Edmund,,,RH,LH,M
2018-10-09,Daria Kasatkina,Kiki Bertens,,,RH,RH,M
2018-10-09,Timea Babos,Kyle Edmund,,,RH,RH,M
2018-10-09,Kiki Bertens,Petra Cetkovska,,,RH,RH,M
2018-10-09,Timea Babos,Timea Babos,,,RH,RH,M
2018-10-09,Kiki Bertens,Laura Siegemund,,,RH,RH,M
2018-10-09,Kiki Bertens,Kiki Bertens,,,RH,RH,M
2018-10-09,Kiki Bertens,Zarina Diyas,,,RH,LH,M
2018-10-10,Laura Siegemund,Pablo Andujar,,,RH,RH,M
2018-10-10,Kiki Bertens,Daria Kasatkina,,,RH,RH,M
2018-10-10,Kiki Bertens,Kiki Bertens,,,RH,RH,M
2018-10-10,Nicolas Almagro,Mikhail Kukushkin,,,RH,RH,M
2018-10-11,Kiki Bertens,Kiki Bertens,,,RH,RH,M
2018-10-11,Roberto Carballes Baena,Daria Kasatkina,,,RH,RH,M
2018-10-11,Kiki Bertens,Pablo Andujar,,,RH,RH,M
2018-10-11,Kiki Bertens,Timea Babos,,,RH,RH,M
2018-10-12,Laura Siegemund,Kiki Bertens,,,RH,RH,M
2018-10-12,Kiki Bertens,Nicolas Almagro,,,RH,RH,M
2018-10-12,Kiki Bertens,Kiki Bertens,,,RH,RH,M
2018-10-12,Kiki Bertens,Roberto Carballes Baena,,,RH,RH,M
2018-10-13,Kiki Bertens,Laura Siegemund,,,RH,RH,M
2018-10-13,Kiki Bertens,Kiki Bertens,,,RH,RH,M
2018-10-14,Kiki Bertens,Kiki Bertens,,,RH,RH,M
2018-10-15,Daria Kasatkina,Kyle Edmund,,,RH,RH,M
2018-10-15,Kyle Edmund,Laura Siegemund,,,LH,RH,M
2018-10-16,Laura Siegemund,Laura Siegemund,,,RH,RH,M
2018-10-16,Roberto Carballes Baena,Pablo Andujar,,,RH,LH,M
2018-10-17,Timea Babos,Laura Siegemund,,,RH,LH,M
2018-10-17,Daria Kasatkina,Daria Kasatkina,,,RH,RH,M
2018-10-19,Daria Kasatkina,Laura Siegemund,,,RH,RH,M
2018-10-19,Roberto Carballes Baena,Daria Kasatkina,,,RH,RH,M
2018-10-20,Roberto Carballes Baena,Daria Kasatkina,,,RH,RH,M
2018-10-20,Kiki Bertens,Timea Babos,,,RH,RH,M
2018-10-21,Kiki Bertens,Roberto Carballes Baena,,,RH,RH,M
2018-10-16,Pablo Andujar,Zarina Diyas,,,RH,RH,M
2018-10-16,Kiki Bertens,Mikhail Kukushkin,,,RH,RH,M
2018-10-16,Daria Kasatkina,Laura Siegemund,,,RH,LH,M
2018-10-16,Daria Kasatkina,Zarina Diyas,,,RH,LH,M
2018-10-16,Kyle Edmund,Daria Kasatkina,,,RH,RH,M
2018-10-17,Pablo Andujar,Pablo Andujar,,,RH,RH,M
2018-10-17,Kyle Edmund,Kiki Bertens,,,LH,RH,M
2018-10-18,Petra Cetkovska,Kiki Bertens,,,RH,RH,M
2018-10-19,Daria Kasatkina,Petra Cetkovska,,,RH,RH,M
2018-10-20,Kyle Edmund,Daria Kasatkina,,,LH,RH,M
2018-10-16,Laura Siegemund,Kiki Bertens,,,LH,RH,M
2018-10-16,Daria Kasatkina,Daria Kasatkina,,,RH,RH,M
2018-10-16,Kyle Edmund,Kiki Bertens,,,RH,RH,M
2018-10-17,Laura Siegemund,Laura Siegemund,,,RH,RH,M
2018-10-17,Kiki Bertens,Lara Arruabarrena,,,RH,RH,M
2018-10-18,Fabio Fognini,Kyle Edmund,,,RH,RH,M
2018-10-18,Petra Cetkovska,Laura Siegemund,,,RH,LH,M
2018-10-18,Zarina Diyas,Zarina Diyas,,,RH,LH,M
2018-10-19,Fabio Fognini,Kiki Bertens,,,RH,RH,M
2018-10-19,Ernests Gulbis,Laura Siegemund,,,RH,RH,M
2018-10-19,Zarina Diyas,Daria Kasatkina,,,RH,RH,M
2018-10-20,Ernests Gulbis,Zarina Diyas,,,RH,RH,M
2018-10-23,Daria Kasatkina,Kiki Bertens,,,RH,RH,M
2018-10-23,Kiki Bertens,Petra Cetkovska,,,RH,RH,M
2018-10-23,Laura Siegemund,Kyle Edmund,,,RH,RH,M
2018-10-24,Pablo Andujar,Laura Siegemund,,,RH,RH,M
2018-10-24,Kyle Edmund,Kyle Edmund,,,RH,LH,M
2018-10-24,Ernests Gulbis,Laura Siegemund,,,RH,RH,M
2018-10-24,Laura Siegemund,Zarina Diyas,,,RH,RH,M
2018-10-25,Pablo Andujar,Kyle Edmund,,,RH,RH,M
2018-10-25,Laura Siegemund,Ernests Gulbis,,,RH,RH,M
2018-10-26,Laura Siegemund,Pablo Andujar,,,RH,RH,M
2018-10-26,Kiki Bertens,Laura Siegemund,,,RH,RH,M
2018-10-22,Daria Kasatkina,Lara Arruabarrena,,,RH,RH,M
2018-10-22,Nicolas Almagro,Pablo Andujar,,,RH,RH,M
2018-10-22,Roberto Carballes Baena,Daria Kasatkina,,,LH,RH,M
2018-10-23,Roberto Carballes Baena,Laura Siegemund,,,RH,RH,M
2018-10-23,Daria Kasatkina,Petra Cetkovska,,,RH,RH,M
2018-10-23,Fabio Fognini,Kiki Bertens,,,RH,RH,M
2018-10-23,Laura Siegemund,Pablo Andujar,,,RH,LH,M
2018-10-24,Roberto Carballes Baena,Zarina Diyas,,,RH,RH,M
2018-10-24,Kiki Bertens,Daria Kasatkina,,,RH,RH,M
2018-10-24,Mikhail Kukushkin,Kiki Bertens,,,RH,RH,M
2018-10-24,Timea Babos,Fabio Fognini,,,RH,RH,M
2018-10-24,Nicolas Almagro,Roberto Carballes Baena,,,RH,LH,M
2018-10-24,Kiki Bertens,Daria Kasatkina,,,RH,RH,M
2018-10-25,Laura Siegemund,Kiki Bertens,,,LH,RH,M
2018-10-25,Mikhail Kukushkin,Daria Kasatkina,,,RH,RH,M
2018-10-25,Laura Siegemund,Daria Kasatkina,,,RH,RH,M
2018-10-25,Roberto Carballes Baena,Zarina Diyas,,,RH,RH,M
2018-10-26,Mikhail Kukushkin,Timea Babos,,,RH,RH,M
2018-10-26,Roberto Carballes Baena,Laura Siegemund,,,RH,RH,M
2018-10-26,Nicolas Almagro,Kiki Bertens,,,RH,RH,M
2018-10-26,Laura Siegemund,Roberto Carballes Baena,,,LH,RH,M
2018-10-27,Roberto Carballes Baena,Mikhail Kukushkin,,,RH,RH,M
2018-10-27,Nicolas Almagro,Laura Siegemund,,,RH,LH,M
2018-10-28,Nicolas Almagro,Roberto Carballes Baena,,,RH,RH,M
2018-10-29,Pablo Andujar,Roberto Carballes Baena,,,RH,RH,M
2018-10-29,Kiki Bertens,Timea Babos,,,RH,RH,M
2018-10-29,Petra Cetkovska,Zarina Diyas,,,RH,RH,M
2018-10-29,Pablo Andujar,Zarina Diyas,,,RH,RH,M
2018-10-29,Laura Siegemund,Kiki Bertens,,,RH,RH,M
2018-10-29,Laura Siegemund,Kyle Edmund,,,RH,RH,M
2018-10-30,Laura Siegemund,Kiki Bertens,,,LH,RH,M
2018-10-30,Timea Babos,Daria Kasatkina,,,RH,RH,M
2018-10-30,Laura Siegemund,Daria Kasatkina,,,RH,RH,M
2018-10-30,Kiki Bertens,Laura Siegemund,,,RH,RH,M
2018-10-30,Kiki Bertens,Petra Cetkovska,,,RH,RH,M
2018-10-31,Zarina Diyas,Mikhail Kukushkin,,,RH,RH,M
2018-10-31,Roberto Carballes Baena,Kyle Edmund,,,RH,LH,M
2018-10-31,Laura Siegemund,Laura Siegemund,,,RH,RH,M
2018-10-31,Kiki Bertens,Pablo Andujar,,,RH,RH,M
2018-10-31,Laura Siegemund,Timea Babos,,,RH,RH,M
2018-10-31,Nicolas Almagro,Pablo Andujar,,,RH,RH,M
2018-10-31,Zarina Diyas,Laura Siegemund,,,RH,LH,M
2018-10-31,Daria Kasatkina,Kyle Edmund,,,RH,LH,M
2018-10-31,Fabio Fognini,Timea Babos,,,RH,RH,M
2018-10-31,Kiki Bertens,Daria Kasatkina,,,RH,RH,M
2018-10-31,Laura Siegemund,Laura Siegemund,,,RH,RH,M
2018-11-01,Kiki Bertens,Kiki Bertens,,,RH,RH,M
2018-11-01,Kiki Bertens,Kiki Bertens,,,RH,RH,M
2018-11-01,Laura Siegemund,Daria Kasatkina,,,RH,RH,M
2018-11-01,Laura Siegemund,Zarina Diyas,,,RH,RH,M
2018-11-01,Laura Siegemund,Kiki Bertens,,,RH,RH,M
2018-11-01,Kiki Bertens,Fabio Fognini,,,RH,RH,M
2018-11-01,Roberto Carballes Baena,Nicolas Almagro,,,RH,RH,M
2018-11-02,Laura Siegemund,Laura Siegemund,,,RH,RH,M
2018-11-02,Kiki Bertens,Kiki Bertens,,,RH,RH,M
2018-11-02,Kiki Bertens,Roberto Carballes Baena,,,RH,RH,M
2018-11-03,Kiki Bertens,Kiki Bertens,,,RH,RH,M
2018-11-11,Nicolas Almagro,Laura Siegemund,,,RH,RH,M
2018-11-11,Roberto Carballes Baena,Kiki Bertens,,,RH,RH,M
2018-11-12,Laura Siegemund,Kiki Bertens,,,RH,RH,M
2018-11-12,Kiki Bertens,Zarina Diyas,,,RH,RH,M
2018-11-13,Nicolas Almagro,Roberto Carballes Baena,,,RH,RH,M
2018-11-13,Kiki Bertens,Laura Siegemund,,,RH,RH,M
2018-11-14,Kiki Bertens,Laura Siegemund,,,RH,RH,M
2018-11-14,Kiki Bertens,Zarina Diyas,,,RH,RH,M
2018-11-15,Laura Siegemund,Roberto Carballes Baena,,,RH,RH,M
2018-11-15,Kiki Bertens,Nicolas Almagro,,,RH,RH,M
2018-11-16,Laura Siegemund,Zarina Diyas,,,RH,RH,M
2018-11-16,Kiki Bertens,Kiki Bertens,,,RH,RH,M
2018-11-17,Laura Siegemund,Kiki Bertens,,,RH,RH,M
2018-11-17,Kiki Bertens,Nicolas Almagro,,,RH,RH,M
2018-11-18,Laura Siegemund,Kiki Bertens,,,RH,RH,M
2017-12-31,Kyle Edmund,Laura Siegemund,,,RH,LH,F
2018-01-01,Kiki Bertens,Laura Siegemund,,,RH,RH,F
2018-01-01,Timea Babos,Daria Kasatkina,,,RH,RH,F
2018-01-01,Kyle Edmund,Pablo Andujar,,,LH,RH,F
2018-01-01,Laura Siegemund,Kiki Bertens,,,RH,RH,F
2018-01-02,Laura Siegemund,Kiki Bertens,,,RH,RH,F
2018-01-02,Kyle Edmund,Roberto Carballes Baena,,,RH,RH,F
2018-01-02,Laura Siegemund,Kyle Edmund,,,LH,RH,F
2018-01-02,Zarina Diyas,Laura Siegemund,,,RH,RH,F
2018-01-02,Laura Siegemund,Kiki Bertens,,,RH,RH,F
2018-01-02,Laura Siegemund,Kyle Edmund,,,RH,RH,F
2018-01-03,Laura Siegemund,Kyle Edmund,,,RH,RH,F
2018-01-03,Zarina Diyas,Kiki Bertens,,,RH,RH,F
2018-01-03,Daria Kasatkina,Laura Siegemund,,,RH,LH,F
2018-01-05,Timea Babos,Zarina Diyas,,,RH,RH,F
2018-01-06,Laura Siegemund,Daria Kasatkina,,,RH,RH,F
2018-01-06,Laura Siegemund,Laura Siegemund,,,RH,RH,F
2018-01-07,Timea Babos,Laura Siegemund,,,RH,RH,F
2017-12-31,Kiki Bertens,Timea Babos,,,RH,RH,F
2017-12-31,Petra Cetkovska,Laura Siegemund,,,RH,RH,F
2017-12-31,Petra Cetkovska,Kiki Bertens,,,RH,RH,F
2018-01-01,Zarina Diyas,Zarina Diyas,,,RH,RH,F
2018-01-01,Laura Siegemund,Laura Siegemund,,,RH,RH,F
2018-01-01,Petra Cetkovska,Zarina Diyas,,,RH,RH,F
2018-01-01,Petra Cetkovska,Laura Siegemund,,,RH,RH,F
2018-01-01,Laura Siegemund,Pablo Andujar,,,RH,RH,F
2018-01-02,Petra Cetkovska,Roberto Carballes Baena,,,RH,RH,F
2018-01-02,Petra Cetkovska,Laura Siegemund,,,RH,RH,F
2018-01-03,Laura Siegemund,Petra Cetkovska,,,RH,RH,F
2018-01-03,Zarina Diyas,Laura Siegemund,,,RH,RH,F
2018-01-04,Laura Siegemund,Petra Cetkovska,,,RH,RH,F
2017-12-31,Laura Siegemund,Zarina Diyas,,,RH,RH,F
2017-12-31,Kyle Edmund,Kiki Bertens,,,RH,RH,F
2018-01-01,Kiki Bertens,Daria Kasatkina,,,RH,RH,F
2018-01-01,Petra Cetkovska,Daria Kasatkina,,,RH,RH,F
2018-01-01,Zarina Diyas,Timea Babos,,,RH,RH,F
2018-01-02,Kiki Bertens,Laura Siegemund,,,RH,RH,F
2018-01-02,Pablo Andujar,Kyle Edmund,,,RH,RH,F
2018-01-04,Daria Kasatkina,Kiki Bertens,,,RH,RH,F
2018-01-05,Laura Siegemund,Daria Kasatkina,,,RH,RH,F
2018-01-06,Zarina Diyas,Laura Siegemund,,,RH,RH,F
2018-01-07,Kyle Edmund,Pablo Andujar,,,LH,RH,F
2018-01-08,Laura Siegemund,Laura Siegemund,,,LH,RH,F
2018-01-08,Laura Siegemund,Pablo Andujar,,,RH,RH,F
2018-01-08,Laura Siegemund,Kyle Edmund,,,RH,RH,F
2018-01-08,Laura Siegemund,Kiki Bertens,,,RH,RH,F
2018-01-08,Laura Siegemund,Kyle Edmund,,,RH,RH,F
2018-01-09,Laura Siegemund,Laura Siegemund,,,RH,LH,F
2018-01-09,Laura Siegemund,Daria Kasatkina,,,RH,RH,F
2018-01-10,Roberto Carballes Baena,Kyle Edmund,,,RH,LH,F
2018-01-11,Laura Siegemund,Laura Siegemund,,,RH,RH,F
2018-01-07,Laura Siegemund,Pablo Andujar,,,RH,RH,F
2018-01-08,Timea Babos,Laura Siegemund,,,RH,RH,F
2018-01-08,Laura Siegemund,Zarina Diyas,,,RH,RH,F
2018-01-08,Zarina Diyas,Daria Kasatkina,,,LH,LH,F
2018-01-09,Laura Siegemund,Laura Siegemund,,,RH,RH,F
2018-01-09,Daria Kasatkina,Petra Cetkovska,,,RH,RH,F
2018-01-09,Kiki Bertens,Laura Siegemund,,,RH,RH,F
2018-01-09,Zarina Diyas,Laura Siegemund,,,LH,RH,F
2018-01-10,Roberto Carballes Baena,Kiki Bertens,,,RH,RH,F
2018-01-10,Timea Babos,Kyle Edmund,,,RH,LH,F
2018-01-11,Pablo Andujar,Laura Siegemund,,,RH,RH,F
2018-01-11,Zarina Diyas,Kiki Bertens,,,LH,RH,F
2018-01-11,Timea Babos,Daria Kasatkina,,,RH,RH,F
2018-01-12,Zarina Diyas,Timea Babos,,,LH,RH,F
2018-01-13,Zarina Diyas,Pablo Andujar,,,LH,RH,F
2018-01-15,Laura Siegemund,Laura Siegemund,,,RH,RH,F
2018-01-15,Daria Kasatkina,Laura Siegemund,,,RH,LH,F
2018-01-15,Pablo Andujar,Roberto Carballes Baena,,,RH,RH,F
2018-01-15,Oceane Dodin,Daria Kasatkina,,,RH,RH,F
2018-01-15,Kyle Edmund,Laura Siegemund,,,RH,RH,F
2018-01-15,Zarina Diyas,Kiki Bertens,,,RH,RH,F
2018-01-15,Pablo Andujar,Laura Siegemund,,,RH,RH,F
2018-01-15,Pablo Andujar,Laura Siegemund,,,RH,RH,F
2018-01-15,Petra Cetkovska,Petra Cetkovska,,,RH,RH,F
2018-01-15,Laura Siegemund,Daria Kasatkina,,,RH,RH,F
2018-01-15,Daria Kasatkina,Laura Siegemund,,,RH,RH,F
2018-01-15,Laura Siegemund,Timea Babos,,,RH,RH,F
2018-01-15,Kyle Edmund,Kyle Edmund,,,RH,RH,F
2018-01-16,Pablo Andujar,Zarina Diyas,,,RH,RH,F
2018-01-16,Petra Cetkovska,Kiki Bertens,,,RH,RH,F
2018-01-16,Laura Siegemund,Roberto Carballes Baena,,,LH,RH,F
2018-01-16,Daria Kasatkina,Laura Siegemund,,,LH,RH,F
2018-01-16,Timea Babos,Laura Siegemund,,,RH,RH,F
2018-01-16,Daria Kasatkina,Kyle Edmund,,,RH,RH,F
2018-01-16,Laura Siegemund,Zarina Diyas,,,RH,RH,F
2018-01-16,Kiki Bertens,Kiki Bertens,,,RH,RH,F
2018-01-16,Kiki Bertens,Kiki Bertens,,,RH,RH,F
2018-01-16,Zarina Diyas,Laura Siegemund,,,RH,RH,F
2018-01-16,Daria Kasatkina,Kyle Edmund,,,RH,LH,F
2018-01-16,Laura Siegemund,Laura Siegemund,,,RH,RH,F
2018-01-16,Kiki Bertens,Kiki Bertens,,,RH,RH,F
2018-01-16,Daria Kasatkina,Laura Siegemund,,,RH,RH,F
2018-01-17,Kiki Bertens,Daria Kasatkina,,,RH,RH,F
2018-01-17,Laura Siegemund,Laura Siegemund,,,RH,RH,F
2018-01-17,Kyle Edmund,Pablo Andujar,,,RH,RH,F
2018-01-17,Daria Kasatkina,Kiki Bertens,,,RH,RH,F
2018-01-17,Kyle Edmund,Zarina Diyas,,,RH,RH,F
2018-01-17,Kiki Bertens,Timea Babos,,,RH,RH,F
2018-01-17,Zarina Diyas,Daria Kasatkina,,,RH,RH,F
2018-01-17,Petra Cetkovska,Pablo Andujar,,,RH,RH,F
2018-01-17,Kiki Bertens,Timea Babos,,,RH,RH,F
2018-01-17,Laura Siegemund,Pablo Andujar,,,RH,RH,F
2018-01-18,Laura Siegemund,Pablo Andujar,,,RH,RH,F
2018-01-18,Timea Babos,Laura Siegemund,,,RH,LH,F
2018-01-18,Daria Kasatkina,Laura Siegemund,,,RH,RH,F
2018-01-18,Kiki Bertens,Daria Kasatkina,,,RH,RH,F
2018-01-18,Daria Kasatkina,Kiki Bertens,,,LH,RH,F
2018-01-18,Zarina Diyas,Laura Siegemund,,,LH,RH,F
2018-01-18,Zarina Diyas,Kiki Bertens,,,RH,RH,F
2018-01-18,Pablo Andujar,Timea Babos,,,RH,RH,F
2018-01-19,Kyle Edmund,Kyle Edmund,,,RH,RH,F
2018-01-19,Daria Kasatkina,Kiki Bertens,,,RH,RH,F
2018-01-19,Laura Siegemund,Zarina Diyas,,,RH,RH,F
2018-01-19,Petra Cetkovska,Oceane Dodin,,,RH,RH,F
2018-01-19,Laura Siegemund,Kiki Bertens,,,RH,RH,F
2018-01-20,Zarina Diyas,Kiki Bertens,,,RH,RH,F
2018-01-20,Zarina Diyas,Daria Kasatkina,,,LH,RH,F
2018-01-21,Laura Siegemund,Petra Cetkovska,,,RH,RH,F
2018-01-21,Laura Siegemund,Daria Kasatkina,,,RH,RH,F
2018-01-22,Zarina Diyas,Timea Babos,,,RH,RH,F
2018-01-23,Laura Siegemund,Laura Siegemund,,,RH,RH,F
2018-01-24,Zarina Diyas,Zarina Diyas,,,LH,RH,F
2018-01-25,Zarina Diyas,Zarina Diyas,,,RH,LH,F
2018-01-27,Laura Siegemund,Zarina Diyas,,,RH,RH,F
2018-01-29,Kiki Bertens,Pablo Andujar,,,RH,RH,F
2018-01-29,Laura Siegemund,Laura Siegemund,,,RH,RH,F
2018-01-30,Timea Babos,Daria Kasatkina,,,RH,RH,F
2018-01-30,Laura Siegemund,Kiki Bertens,,,RH,RH,F
2018-01-30,Kiki Bertens,Kiki Bertens,,,RH,RH,F
2018-01-31,Kyle Edmund,Laura Siegemund,,,LH,RH,F
2018-01-31,Oceane Dodin,Laura Siegemund,,,RH,RH,F
2018-01-31,Zarina Diyas,Kiki Bertens,,,RH,RH,F
2018-02-01,Timea Babos,Laura Siegemund,,,RH,RH,F
2018-02-01,Roberto Carballes Baena,Kiki Bertens,,,RH,RH,F
2018-02-02,Roberto Carballes Baena,Laura Siegemund,,,RH,RH,F
2018-02-02,Kyle Edmund,Oceane Dodin,,,LH,RH,F
2018-02-02,Zarina Diyas,Laura Siegemund,,,RH,RH,F
2018-02-03,Kyle Edmund,Timea Babos,,,LH,RH,F
2018-02-03,Roberto Carballes Baena,Zarina Diyas,,,RH,RH,F
2018-01-04,Kyle Edmund,Roberto Carballes Baena,,,LH,RH,F
2018-01-29,Roberto Carballes Baena,Zarina Diyas,,,RH,RH,F
2018-01-30,Daria Kasatkina,Roberto Carballes Baena,,,RH,RH,F
2018-01-30,Kiki Bertens,Laura Siegemund,,,RH,RH,F
2018-01-31,Roberto Carballes Baena,Kiki Bertens,,,RH,RH,F
2018-02-01,Kyle Edmund,Kyle Edmund,,,RH,RH,F
2018-02-02,Kyle Edmund,Roberto Carballes Baena,,,RH,RH,F
2018-02-02,Pablo Andujar,Kyle Edmund,,,RH,RH,F
2018-02-12,Kiki Bertens,Daria Kasatkina,,,RH,RH,F
2018-02-12,Roberto Carballes Baena,Daria Kasatkina,,,RH,RH,F
2018-02-12,Daria Kasatkina,Pablo Andujar,,,RH,RH,F
2018-02-13,Zarina Diyas,Laura Siegemund,,,RH,RH,F
2018-02-13,Roberto Carballes Baena,Daria Kasatkina,,,RH,RH,F
2018-02-13,Kiki Bertens,Petra Cetkovska,,,RH,RH,F
2018-02-13,Laura Siegemund,Daria Kasatkina,,,LH,RH,F
2018-02-13,Kiki Bertens,Daria Kasatkina,,,RH,RH,F
2018-02-13,Laura Siegemund,Kyle Edmund,,,RH,RH,F
2018-02-13,Laura Siegemund,Petra Cetkovska,,,RH,RH,F
2018-02-13,Laura Siegemund,Kiki Bertens,,,RH,RH,F
2018-02-13,Timea Babos,Daria Kasatkina,,,RH,LH,F
2018-02-13,Timea Babos,Kiki Bertens,,,RH,RH,F
2018-02-14,Laura Siegemund,Laura Siegemund,,,RH,LH,F
2018-02-14,Kyle Edmund,Daria Kasatkina,,,LH,RH,F
2018-02-14,Timea Babos,Laura Siegemund,,,RH,RH,F
2018-02-14,Petra Cetkovska,Laura Siegemund,,,RH,RH,F
2018-02-14,Laura Siegemund,Laura Siegemund,,,RH,RH,F
2018-02-14,Roberto Carballes Baena,Daria Kasatkina,,,RH,RH,F
2018-02-14,Zarina Diyas,Laura Siegemund,,,LH,RH,F
2018-02-15,Roberto Carballes Baena,Kiki Bertens,,,RH,RH,F
2018-02-15,Kyle Edmund,Laura Siegemund,,,LH,RH,F
2018-02-15,Laura Siegemund,Roberto Carballes Baena,,,RH,RH,F
2018-02-15,Zarina Diyas,Petra Cetkovska,,,LH,RH,F
2018-02-16,Roberto Carballes Baena,Timea Babos,,,RH,RH,F
2018-02-16,Laura Siegemund,Zarina Diyas,,,RH,LH,F
2018-02-16,Kyle Edmund,Timea Babos,,,LH,RH,F
2018-02-17,Roberto Carballes Baena,Zarina Diyas,,,RH,RH,F
2018-02-17,Kyle Edmund,Laura Siegemund,,,LH,RH,F
2018-02-18,Kyle Edmund,Roberto Carballes Baena,,,LH,RH,F
2018-02-19,Kyle Edmund,Daria Kasatkina,,,RH,RH,F
2018-02-19,Laura Siegemund,Kiki Bertens,,,RH,RH,F
2018-02-20,Kyle Edmund,Timea Babos,,,RH,RH,F
2018-02-21,Kiki Bertens,Laura Siegemund,,,RH,RH,F
2018-02-21,Kiki Bertens,Roberto Carballes Baena,,,RH,RH,F
2018-02-21,Pablo Andujar,Kyle Edmund,,,RH,RH,F
2018-02-22,Kyle Edmund,Petra Cetkovska,,,RH,RH,F
2018-02-22,Kiki Bertens,Kiki Bertens,,,RH,RH,F
2018-02-22,Pablo Andujar,Pablo Andujar,,,RH,RH,F
2018-02-22,Laura Siegemund,Kiki Bertens,,,RH,RH,F
2018-02-23,Kiki Bertens,Kyle Edmund,,,RH,RH,F
2018-02-23,Laura Siegemund,Laura Siegemund,,,RH,RH,F
2018-02-24,Kiki Bertens,Pablo Andujar,,,RH,RH,F
2018-02-25,Laura Siegemund,Kiki Bertens,,,RH,RH,F
2018-02-19,Laura Siegemund,Daria Kasatkina,,,RH,RH,F
2018-02-19,Zarina Diyas,Daria Kasatkina,,,RH,RH,F
2018-02-19,Petra Cetkovska,Daria Kasatkina,,,RH,RH,F
2018-02-20,Laura Siegemund,Kiki Bertens,,,RH,RH,F
2018-02-20,Petra Cetkovska,Laura Siegemund,,,RH,RH,F
2018-02-20,Kiki Bertens,Laura Siegemund,,,RH,RH,F
2018-02-20,Zarina Diyas,Laura Siegemund,,,LH,RH,F
2018-02-20,Timea Babos,Daria Kasatkina,,,RH,LH,F
2018-02-21,Zarina Diyas,Kiki Bertens,,,LH,RH,F
2018-02-21,Laura Siegemund,Oceane Dodin,,,RH,RH,F
2018-02-21,Laura Siegemund,Laura Siegemund,,,RH,RH,F
2018-02-21,Zarina Diyas,Petra Cetkovska,,,RH,RH,F
2018-02-22,Roberto Carballes Baena,Timea Babos,,,RH,RH,F
2018-02-22,Zarina Diyas,Laura Siegemund,,,RH,RH,F
2018-02-23,Zarina Diyas,Roberto Carballes Baena,,,RH,RH,F
2018-02-23,Laura Siegemund,Zarina Diyas,,,RH,LH,F
2018-02-24,Laura Siegemund,Zarina Diyas,,,RH,RH,F
2018-02-26,Laura Siegemund,Kiki Bertens,,,RH,RH,F
2018-02-27,Daria Kasatkina,Laura Siegemund,,,RH,RH,F
2018-02-27,Daria Kasatkina,Pablo Andujar,,,RH,RH,F
2018-02-27,Laura Siegemund,Daria Kasatkina,,,RH,RH,F
2018-02-27,Laura Siegemund,Kyle Edmund,,,RH,RH,F
2018-02-28,Laura Siegemund,Daria Kasatkina,,,RH,RH,F
2018-03-01,Laura Siegemund,Laura Siegemund,,,RH,RH,F
2018-03-02,Laura Siegemund,Roberto Carballes Baena,,,RH,RH,F
